name	date_of_birth	company_id	last_active	score	joined_league	us_state
Dominique Walters	01/14/1990	20	10/06/2018	93	1982	Connecticut
Jake Lane	05/08/1985	19	11/05/2018	45	1970	Illinois
Paul Martinez	03/13/1998	20	04/18/2018	64	2018	Arkansas
Stephanie Willis MD	06/11/1994	12	12/01/2018	70	2000	Tennessee
Kimberly Jones	06/30/1983	5	06/03/2018	58	1996	Missouri
Curtis Robinson	10/25/1961	13	11/21/2018	97	2006	Arkansas
Michael Patel	06/02/1979	7	06/15/2018	53	1992	Indiana
Joshua Davis	08/29/1989	15	05/31/2018	47	1986	Arkansas
Robert Thomas	05/05/1980	2	09/23/2018	45	1979	Oklahoma
Charles Mclaughlin	10/03/1988	6	09/29/2018	43	2015	Nevada
Edward Johnson	06/02/1971	6	08/04/2018	65	1998	Vermont
Dominique Miranda	09/29/1969	11	01/29/2018	90	2002	Maine
Louis Sanchez	02/13/1984	2	10/18/2018	64	2013	Texas
Kimberly Hawkins	04/20/1985	0	04/23/2018	55	1989	Indiana
Carolyn Beck	04/27/1963	7	09/24/2018	42	1978	Wyoming
Jesse Martinez	06/12/1975	16	03/03/2018	96	1988	North Carolina
Mrs. Jaime Nguyen	04/10/1994	3	04/26/2018	59	1983	Kansas
Angela Cowan	11/01/1960	13	04/15/2018	56	1975	Minnesota
Edward Pugh	03/28/1996	16	12/05/2018	82	2017	Iowa
Michael King	10/01/1991	14	06/12/2018	67	2013	Mississippi
Christopher Green	12/23/1992	13	03/19/2018	52	2010	Illinois
Megan Hamilton	03/07/1961	9	10/23/2018	35	1983	North Dakota
Marcus Roberts	05/23/1964	11	02/01/2018	64	1978	Michigan
Rebecca Oneill	11/23/1994	18	04/23/2018	64	1996	Georgia
Jillian Shaw	08/27/1991	1	09/16/2018	77	1992	Massachusetts
Jack Nichols	01/02/1979	16	02/24/2018	32	2017	Rhode Island
Kyle Cain	09/25/1970	8	10/26/2018	89	1998	Wisconsin
Meghan Johnson	06/02/1966	19	07/27/2018	84	1989	Nebraska
Bonnie Vargas	10/26/1991	0	09/13/2018	43	2017	Minnesota
Monica Small	02/17/1959	18	05/30/2018	96	2000	Nebraska
Sara Miller	11/24/1991	8	09/02/2018	31	1981	Maryland
Paul Mcpherson	07/15/1980	2	01/09/2018	51	1975	New York
Tracey Mayer	02/02/1983	10	03/30/2018	90	1984	Mississippi
Amy Suarez	11/25/1984	12	11/30/2018	66	2014	Hawaii
Kristina Fuller	09/15/1994	0	09/10/2018	46	1979	Utah
Todd Mitchell	08/24/1996	13	03/29/2018	38	1989	Missouri
Heidi Simpson	10/06/1967	12	04/26/2018	50	2006	Washington
Joshua Nelson	01/06/1996	20	02/07/2018	50	2015	Colorado
Savannah Vargas	10/28/1972	20	08/06/2018	86	2010	Idaho
Brian Garcia	06/01/1995	7	03/03/2018	41	1984	Vermont
Troy Frank	07/23/1971	20	04/15/2018	67	1972	Alaska
Misty Scott	09/02/1971	8	11/30/2018	72	2002	Minnesota
Alexandra Perkins	09/26/1963	2	05/10/2018	80	1976	Mississippi
Megan Moore	01/22/1973	11	02/14/2018	72	1976	Connecticut
Matthew Robbins	08/24/1972	12	03/18/2018	37	2000	Maine
John Hale	12/14/1968	12	09/15/2018	44	2012	North Carolina
Ryan Zimmerman	05/01/1973	1	09/05/2018	33	1981	Wyoming
Karl Moreno	02/21/1970	0	09/11/2018	55	2003	South Dakota
Denise Kim	11/07/1975	7	10/13/2018	35	1996	Nebraska
Nicolas Bryant	11/13/1983	4	03/06/2018	91	2002	Massachusetts
Jason Edwards	02/24/1989	9	06/20/2018	40	1995	Minnesota
Sarah Holmes	04/25/1982	20	03/10/2018	46	2009	Oregon
Amanda Roach	09/02/1970	2	10/10/2018	58	2007	Virginia
Diane Lopez	07/26/1966	16	09/18/2018	85	1979	North Dakota
Joseph Perry	06/26/1976	1	11/17/2018	82	2012	Maryland
Dana Weaver	11/02/1996	9	02/13/2018	70	1993	Delaware
Erica Herrera	01/14/1980	11	01/27/2018	82	2006	Vermont
Jackson Nicholson	04/11/1984	14	04/10/2018	42	1988	Louisiana
Stacey Harper	08/31/1990	0	07/16/2018	59	1981	Maryland
Justin Williams	07/20/1961	9	06/28/2018	88	1993	Massachusetts
Keith Lara	06/28/1970	6	07/11/2018	57	1979	West Virginia
Erica Green	10/12/1988	19	02/20/2018	55	1976	Kansas
Elizabeth Williams	11/03/1997	3	04/30/2018	86	1977	North Dakota
Keith Zuniga	12/17/1986	6	09/30/2018	80	2006	Oregon
Kimberly Cooper	03/11/1965	14	09/01/2018	88	1973	Indiana
Luis Cole	12/12/1989	17	07/27/2018	40	1980	Nebraska
David Ramirez	08/26/1996	2	05/25/2018	73	2016	South Carolina
Lisa Jensen	05/24/1986	10	06/13/2018	58	1985	Washington
Christine Crosby	02/17/1960	12	03/21/2018	36	2003	Colorado
Tiffany Stevens	12/06/1994	20	06/09/2018	32	1979	Minnesota
Krystal Williams	06/25/1984	12	07/30/2018	73	1979	Minnesota
Douglas Rivera	07/26/1980	10	11/07/2018	42	1998	Ohio
Shannon Miller	04/22/1996	9	02/15/2018	90	1974	Nevada
Angela Carlson	04/20/1962	12	03/22/2018	40	2006	Michigan
Antonio Kramer	02/21/1982	12	03/19/2018	69	1980	Vermont
Christine Rivas	07/07/1980	10	12/30/2018	30	2000	Alaska
Paula Austin	05/16/1982	13	04/05/2018	87	2013	Texas
Ashley Williams	12/27/1981	6	08/04/2018	84	1972	Kentucky
Karen Erickson	07/04/1985	0	07/18/2018	93	1977	South Dakota
Eric Vincent	04/18/1986	19	07/29/2018	48	1986	Missouri
John Holmes	10/17/1989	2	03/01/2018	76	1995	West Virginia
Judy Wolf	12/30/1961	17	01/07/2019	76	2008	Minnesota
Matthew Adkins	04/03/1972	5	03/17/2018	43	1991	Ohio
Sherry Flores	10/19/1991	11	11/21/2018	67	2009	New Jersey
Jose Hood	01/12/1974	4	08/08/2018	99	2002	Hawaii
Madison Williams	01/27/1977	5	07/29/2018	82	2013	North Carolina
Amber Smith	11/21/1978	8	11/19/2018	45	2004	Colorado
Tyler Coleman	12/24/1985	11	03/15/2018	67	1995	Idaho
Julia Morris	05/22/1969	3	04/10/2018	73	1984	North Dakota
Mrs. Lori Walter	06/30/1984	5	02/10/2018	55	1986	Rhode Island
Amber Donaldson	02/10/1980	12	08/02/2018	63	2011	Mississippi
Nicole Pierce	06/22/1995	6	02/14/2018	86	1970	Iowa
William Harris	09/15/1988	4	01/30/2018	99	1978	California
Robert Frazier	08/07/1973	9	04/04/2018	56	2007	Indiana
Joshua Bailey	02/07/1990	6	09/06/2018	30	1975	Indiana
Tiffany Salinas	02/13/1976	19	04/30/2018	44	2002	New Mexico
Michael Mcconnell	07/25/1981	17	12/06/2018	50	1999	Iowa
Lindsey Flynn	02/18/1996	4	01/01/2019	76	1984	New Mexico
Chelsea Long	12/08/1970	1	05/15/2018	34	2007	Colorado
Melissa Torres	05/31/1988	6	07/07/2018	57	2011	Idaho
Steven Garcia	12/12/1965	12	02/03/2018	90	2015	Nevada
Ms. Kelsey Ellison	10/19/1962	16	09/30/2018	42	1989	South Carolina
Kelly Reeves	04/28/1981	14	09/20/2018	65	1992	Texas
Jonathan Valenzuela	09/08/1981	18	02/03/2018	49	1996	Arkansas
Justin Martinez	08/30/1982	20	10/08/2018	61	2003	Wisconsin
Mr. John Kim	07/28/1986	16	08/01/2018	48	1977	Minnesota
Ashley Simmons	09/23/1986	1	08/27/2018	67	1971	Ohio
Debra Weber	06/25/1963	16	06/05/2018	96	1990	South Dakota
Courtney Martinez	05/24/1993	15	02/15/2018	84	1970	Texas
Jasmine Cox	02/03/1995	0	12/23/2018	37	1977	Wisconsin
Olivia Cox	11/20/1994	15	03/08/2018	47	2006	Arkansas
Paula Riley	09/01/1986	14	01/08/2019	41	1988	New Jersey
David Ali	04/27/1969	8	07/07/2018	62	1995	Utah
Joseph Santiago	09/29/1959	20	05/02/2018	77	1987	Maryland
Riley Ashley	07/12/1963	16	12/08/2018	55	1997	North Carolina
Nathan Harmon	05/09/1991	7	12/04/2018	45	1989	North Dakota
Mr. Matthew Peterson	12/12/1997	8	02/15/2018	46	1997	Arkansas
Nathan Stone	02/05/1986	19	08/24/2018	44	2013	New York
Makayla Rodriguez	04/11/1977	2	04/08/2018	35	2004	Rhode Island
Megan Snow	07/25/1972	17	01/14/2018	87	2003	Georgia
Jasmine Moore	01/01/1961	0	09/07/2018	69	1983	Alabama
Amanda Wood	03/20/1980	9	11/07/2018	48	1981	Texas
Carol Newman	04/11/1979	13	07/23/2018	66	2011	Arkansas
Zachary Gomez	01/09/1986	13	12/17/2018	53	1989	Utah
Gwendolyn Perry	12/12/1979	5	06/17/2018	81	2005	New Hampshire
William Christensen DDS	09/25/1975	0	08/07/2018	78	1988	Utah
Deborah Nelson	02/04/1980	6	05/30/2018	65	1988	Iowa
Thomas Burgess	11/18/1978	19	11/01/2018	91	1998	Hawaii
Jessica Miller	10/14/1987	1	11/29/2018	70	1984	Connecticut
David Nguyen	01/24/1985	8	09/28/2018	59	2008	Maine
Christy Burns	12/07/1960	4	01/15/2018	30	1977	Oklahoma
Jared Douglas	05/15/1985	15	03/16/2018	63	1977	Florida
Mark Haley	10/08/1992	4	10/17/2018	90	2012	Texas
Stacy Landry	06/27/1992	12	10/06/2018	71	1985	Maryland
David Price	02/18/1962	19	05/05/2018	38	2015	Alaska
Cathy Wilson	11/25/1961	9	02/07/2018	83	1981	Vermont
Donna Lynch	04/14/1975	12	06/14/2018	74	2001	Arkansas
Jessica Hernandez	06/25/1971	8	02/05/2018	58	1981	New Mexico
Grace Davis	04/02/1976	13	08/04/2018	80	1997	Arkansas
James Young	10/24/1987	18	06/20/2018	35	2004	Alabama
Nicole Patel	01/22/1987	9	10/10/2018	72	1985	Missouri
Natalie Myers	08/04/1961	11	09/14/2018	69	1971	Iowa
Rodney Anthony	09/22/1967	16	04/02/2018	93	2000	Oregon
Rebecca Estrada	03/31/1993	20	12/30/2018	84	1976	Massachusetts
Nicholas Jenkins	03/13/1989	14	12/03/2018	40	1979	Utah
Edgar Mahoney	12/30/1968	5	12/04/2018	74	1991	North Dakota
Lisa Castro	10/13/1972	8	05/22/2018	40	1970	Minnesota
Julie Hill	08/01/1980	20	06/02/2018	37	1981	Rhode Island
Tina Travis	06/05/1988	12	02/21/2018	36	1999	Nebraska
Jenny Moore	06/25/1968	12	08/18/2018	99	1974	New Jersey
Jose Huerta	10/06/1969	20	03/03/2018	73	1984	Missouri
Jamie Mccarthy DDS	08/17/1969	14	02/07/2018	74	1999	Maine
Darrell Benson	01/21/1994	16	08/30/2018	97	1985	California
Lindsey Gonzalez	07/08/1960	9	11/15/2018	55	1972	South Dakota
David Pena	12/11/1964	13	11/26/2018	69	2010	South Carolina
Barbara Smith	08/30/1990	11	04/02/2018	91	1998	Indiana
Adam Nguyen	07/13/1973	6	01/26/2018	93	2005	North Dakota
Kimberly Daniels	07/02/1964	10	01/01/2019	63	2016	Maine
Cameron Caldwell	09/17/1968	16	03/19/2018	35	2013	Alabama
Rose Savage	04/19/1996	3	12/30/2018	90	1991	New York
Shawn Williams	05/09/1994	19	01/11/2018	90	2009	Maryland
Chris Williams	06/26/1997	20	12/27/2018	98	2016	Iowa
Brent Drake	02/09/1968	12	12/04/2018	92	2007	Indiana
Natalie Porter	06/02/1969	20	06/27/2018	85	1978	Hawaii
Jeffrey Rush	02/06/1997	12	01/14/2018	85	2010	Michigan
Christopher Wilson	02/17/1989	9	08/06/2018	82	1974	Delaware
Mitchell Soto	06/09/1988	11	08/08/2018	95	1989	Texas
Michael Landry	06/09/1960	0	10/09/2018	34	2018	North Dakota
Alicia Wilson	07/12/1988	2	10/29/2018	60	1997	California
Nancy Hicks	10/03/1994	3	04/11/2018	41	1971	Tennessee
Erin Mcdowell	05/05/1983	20	02/20/2018	97	2007	Mississippi
Michael Strickland	03/31/1962	19	12/18/2018	33	2017	Oklahoma
Steven Barnes	12/29/1971	7	02/15/2018	71	1970	Delaware
Sydney Parker	09/06/1960	10	04/11/2018	46	1972	Nevada
Jordan Haynes	04/01/1987	11	05/31/2018	85	2015	Nebraska
Stephanie Thomas	08/23/1982	4	06/04/2018	50	1998	Arkansas
Cassandra Moore	11/25/1977	20	08/22/2018	38	1973	Michigan
Annette Hurst PhD	05/16/1983	15	11/27/2018	62	1992	Virginia
Crystal Mooney	10/06/1973	2	11/10/2018	36	2016	Iowa
Nicholas Adams	07/10/1990	18	09/19/2018	76	1980	Missouri
Roberta Henderson	07/09/1962	9	04/12/2018	60	2000	Georgia
Douglas James	08/24/1973	17	01/24/2018	46	2015	New York
Richard Wilson	10/28/1983	6	03/26/2018	96	1999	Hawaii
Tyler Hernandez	09/06/1964	3	07/25/2018	82	1971	Iowa
Amy Cole	02/10/1976	1	01/27/2018	56	1988	Ohio
Christine Rodriguez	06/14/1978	1	06/04/2018	35	1988	Missouri
Albert Coleman	10/05/1986	10	01/19/2018	62	1995	North Dakota
Gregory Christensen	06/20/1979	0	07/21/2018	94	1975	Nebraska
Robin Torres	10/13/1974	9	04/02/2018	57	1986	Vermont
Stacy Lane	06/04/1985	14	01/20/2018	47	1975	South Dakota
Joseph Carey	12/11/1984	13	03/02/2018	68	2009	Illinois
Mr. Gary Burke	12/28/1978	10	11/10/2018	81	1978	Delaware
Antonio Farmer	05/27/1970	1	10/26/2018	51	2008	Virginia
Sarah Watkins	11/13/1973	10	06/26/2018	69	1985	Michigan
Johnny Gonzalez DDS	04/12/1976	1	06/05/2018	52	1975	North Dakota
Robert Murphy	08/31/1993	6	01/19/2018	39	1995	California
Phyllis Johnson	07/09/1990	9	03/19/2018	93	2001	Texas
Jill Martin	09/13/1961	19	06/29/2018	80	1975	Wyoming
Jordan Walker	04/07/1975	18	11/19/2018	92	2002	Maryland
Alexandra Kline	07/01/1982	1	12/31/2018	48	1985	Georgia
Lindsay Stokes	04/16/1959	1	04/11/2018	75	2009	New Hampshire
Brett Miller	03/03/1962	12	10/25/2018	61	1972	Missouri
Mark Saunders	05/03/1973	12	04/01/2018	45	1994	Montana
Jasmine Webb	07/13/1991	0	10/18/2018	89	1999	Kansas
Amanda Torres	03/26/1966	20	01/07/2019	80	1980	Georgia
Casey Jones	06/07/1979	11	12/07/2018	34	1985	Rhode Island
Timothy Cohen	05/27/1984	18	10/06/2018	76	1978	Connecticut
Andre Herrera	11/05/1987	5	07/06/2018	66	1972	Utah
Debra Herrera	02/13/1971	11	07/29/2018	85	2015	Colorado
Jessica Dillon	10/16/1985	17	08/18/2018	99	1995	Ohio
Fernando Irwin	03/31/1991	3	06/29/2018	72	2005	Massachusetts
Ethan Smith	09/04/1979	17	08/07/2018	90	2005	Vermont
Michael Brown	11/14/1965	1	08/12/2018	78	2011	New York
Vanessa Smith	05/18/1969	2	01/08/2019	64	1989	Maine
Jeffrey Salas	07/07/1969	13	09/17/2018	31	1975	Montana
Melissa Fletcher	01/13/1961	8	05/23/2018	79	2014	Florida
Catherine Harper	07/31/1980	10	10/14/2018	57	1991	Florida
Charles Osborn	01/26/1993	16	07/11/2018	37	1984	Hawaii
Jeffrey Allen	01/07/1964	18	01/20/2018	41	1986	Idaho
Teresa Gardner	03/10/1985	5	05/04/2018	36	1977	Georgia
Brian Davis	02/24/1994	7	07/30/2018	39	1999	Maine
Alexander Jones	09/15/1966	15	01/19/2018	60	1996	Kentucky
Dale Daniel	05/22/1967	2	08/28/2018	92	1982	Rhode Island
Rebecca Peterson	11/04/1992	20	09/29/2018	92	2011	Montana
Johnny Gomez	02/04/1963	4	02/06/2018	40	1984	Arkansas
Jordan Austin	02/23/1989	2	09/22/2018	34	1992	South Dakota
Jerry Henry	03/19/1959	17	10/13/2018	68	2002	Arkansas
John Thornton	08/12/1961	9	10/26/2018	68	2013	Virginia
John Holloway	03/30/1988	7	10/20/2018	41	2014	Mississippi
Taylor Ali	01/28/1974	16	06/14/2018	95	2015	South Dakota
Mary Reynolds	11/06/1979	8	01/29/2018	97	2007	Colorado
Robert Spencer	11/07/1987	9	02/15/2018	68	2004	Alaska
Nicholas Pugh	12/18/1989	20	12/10/2018	56	2007	Indiana
Angela Jones	10/23/1983	6	12/29/2018	40	2012	North Carolina
Marcus Pierce	08/15/1960	3	03/02/2018	64	1999	New Jersey
Ellen Lawrence	08/02/1990	16	03/12/2018	76	1988	Minnesota
Paul Green	09/27/1982	18	05/09/2018	95	2007	Missouri
Victor Nelson	04/25/1962	12	06/27/2018	89	1973	North Carolina
Susan Anderson	12/15/1990	0	04/13/2018	34	2012	Utah
James Velazquez	06/03/1985	10	05/24/2018	63	1991	North Dakota
Sara Taylor	07/05/1960	11	11/12/2018	55	2010	Ohio
Louis Bailey	10/14/1983	3	04/26/2018	81	2002	Delaware
Jennifer Elliott	07/21/1995	9	10/14/2018	93	2017	South Dakota
Jessica Collins	11/08/1967	4	01/01/2019	30	2007	Texas
Kayla Miller	12/30/1978	18	03/09/2018	90	1977	Oregon
Wanda Thompson	12/16/1982	5	02/23/2018	98	1983	Texas
Kristine Miller	01/09/1982	8	12/16/2018	58	1986	North Dakota
James Pena	06/08/1963	20	05/20/2018	30	2015	Utah
Abigail Lucas	09/13/1981	8	09/24/2018	94	1982	Utah
Marie Frazier DDS	01/10/1963	9	02/01/2018	56	1988	Minnesota
Annette Chung	03/21/1966	13	05/14/2018	82	2017	Georgia
Richard Roberts	06/30/1959	20	04/30/2018	83	1989	Florida
Christina Taylor	03/12/1964	4	03/12/2018	39	2005	South Dakota
Christopher King	10/27/1994	2	06/01/2018	67	1974	New Hampshire
Carlos Smith	01/28/1963	17	05/11/2018	72	1997	Louisiana
Jennifer Anderson	09/20/1962	2	04/28/2018	80	1992	Colorado
Amy Bell	10/10/1972	7	04/18/2018	78	2005	Wisconsin
Julie Gibson	08/19/1987	5	09/05/2018	89	2015	Idaho
Gregory Evans	09/20/1962	17	06/20/2018	36	1977	Delaware
Brooke Ramirez	08/22/1980	18	04/29/2018	34	1985	Arizona
Jane Camacho	12/24/1963	17	06/30/2018	68	1985	Alabama
Sabrina Cochran	07/03/1981	16	01/08/2019	55	2007	Oklahoma
Anthony Zuniga	09/20/1997	5	08/28/2018	73	2018	Minnesota
Robert Ward	10/05/1994	11	04/05/2018	53	2000	Arkansas
Austin Wolfe	11/29/1988	2	06/22/2018	38	2002	New York
Christine Lewis	02/19/1959	8	08/26/2018	32	2010	North Dakota
Mathew Dunlap	04/10/1968	11	02/05/2018	95	2010	Mississippi
Travis Pollard	12/17/1990	20	07/07/2018	89	1975	Maryland
Brett Weaver	04/12/1967	19	11/08/2018	73	2004	Kentucky
Manuel Lopez	07/08/1963	11	08/04/2018	99	1978	Montana
Thomas Hernandez	05/05/1967	15	06/08/2018	70	2012	Arizona
Lauren Waller	12/31/1983	9	05/23/2018	34	2018	Vermont
Thomas Thompson	01/18/1977	20	03/26/2018	79	2013	Connecticut
Roger Duke	01/22/1986	8	09/17/2018	53	1975	Oregon
Ryan Collins	01/02/1994	20	03/20/2018	38	2015	Virginia
Tyler Nunez	03/10/1972	14	06/11/2018	43	2015	Georgia
Mr. Marc Kent	04/09/1963	11	08/27/2018	41	1974	Alabama
Martin Potter	10/21/1996	8	12/14/2018	42	1972	California
Jacob Mosley	09/09/1997	18	11/10/2018	38	1971	Massachusetts
Chelsey Cantu	08/04/1996	6	03/04/2018	33	1977	Minnesota
Toni Campos	07/06/1960	18	11/17/2018	37	1990	Maryland
Christopher Wheeler	08/23/1962	12	10/18/2018	82	1995	New Jersey
Desiree Cruz	03/15/1974	19	09/25/2018	85	1980	Utah
Glen Anderson	12/03/1967	12	09/02/2018	96	2015	Arkansas
Lori Warner	01/11/1978	12	05/23/2018	88	2013	New York
Samantha Fletcher	07/24/1991	19	05/09/2018	84	1975	Arizona
Billy Wood	12/31/1995	0	06/10/2018	67	1971	Iowa
Alan Fleming	05/14/1988	11	02/28/2018	95	1994	Michigan
Samuel Graham	11/13/1959	11	08/03/2018	70	1974	Oklahoma
Mark Sherman	03/28/1979	12	10/11/2018	85	1996	New Jersey
Vanessa Peters	08/09/1988	16	04/30/2018	46	1986	Idaho
Alexandra Jimenez	09/30/1966	12	07/26/2018	68	2004	Nebraska
Katie Ruiz	07/10/1983	3	02/27/2018	85	2001	Connecticut
Janet Meyer	02/08/1991	4	01/04/2019	56	1994	Maryland
Sarah Mejia	12/30/1991	12	03/23/2018	88	2002	Wisconsin
Elizabeth Buchanan PhD	11/30/1981	9	10/12/2018	88	2018	Montana
Alan Gay	01/30/1992	6	05/19/2018	51	1975	Wyoming
Daniel Stuart	11/12/1968	2	05/28/2018	88	1970	Iowa
Charles Whitaker	12/18/1974	8	10/25/2018	34	1991	Montana
William Hernandez	09/04/1979	19	07/30/2018	88	2012	Hawaii
Jeffrey Sanchez	10/13/1969	19	05/31/2018	91	1976	Maine
Kelly Santiago	11/16/1983	16	09/07/2018	60	1994	Maryland
Jennifer Meyer	01/08/1989	0	09/14/2018	51	2014	North Dakota
Stacy Miller	11/11/1962	9	07/22/2018	78	2006	Washington
Christina Lewis	10/27/1992	18	12/12/2018	75	1970	Pennsylvania
Stephanie Moreno	10/17/1991	7	07/16/2018	93	1986	Georgia
Laura Wheeler	12/27/1980	9	08/10/2018	76	1996	California
Paula Hardy	11/12/1992	8	12/25/2018	69	1983	Arizona
David Johnson	11/12/1976	19	07/14/2018	96	1977	Oklahoma
Alexandra Collier	10/17/1983	17	06/22/2018	46	1983	Indiana
Donald Morgan	05/05/1983	13	07/31/2018	72	1977	Mississippi
Mark Braun	08/07/1989	16	01/16/2018	55	2011	New Hampshire
Elaine Leon	10/28/1972	2	03/26/2018	74	1994	Connecticut
John Ayala	06/16/1984	17	04/29/2018	62	1983	Nebraska
Amanda Wood	01/20/1964	9	01/09/2018	32	1998	Kentucky
Steven Bell	08/07/1972	2	05/14/2018	90	1970	Texas
Christian White	09/20/1973	12	07/24/2018	55	1986	California
Angel Mcintosh	01/28/1980	10	07/14/2018	49	1972	South Dakota
Justin Glenn	01/26/1972	7	01/15/2018	90	2010	North Carolina
Natalie Delacruz	06/28/1976	17	04/24/2018	45	1976	Texas
Amy Johnson	10/02/1975	16	02/26/2018	71	1985	Delaware
Susan Coleman	09/13/1967	18	06/24/2018	96	2002	Wisconsin
Curtis Brown	06/20/1973	11	02/28/2018	52	2010	Illinois
Matthew Larson	08/07/1982	12	07/16/2018	47	1981	Minnesota
Jeremy Rowland	03/17/1963	12	01/18/2018	95	2001	Texas
Richard Keller	12/25/1983	8	06/13/2018	89	2003	New Mexico
Natasha Duncan	06/14/1973	15	10/21/2018	50	2015	New York
Amy Webster	07/16/1996	7	08/10/2018	77	2001	West Virginia
Erica Diaz	01/17/1978	2	01/28/2018	52	1990	Idaho
Anthony Snyder	09/22/1976	18	04/27/2018	99	2005	Missouri
Laura Thompson	05/27/1983	10	08/06/2018	74	1974	Louisiana
Ashley Allison	06/12/1997	12	01/16/2018	40	1991	Delaware
Julie Edwards	12/24/1989	5	05/29/2018	35	1987	New Hampshire
Jonathan Sutton	11/06/1982	4	06/12/2018	49	1982	Rhode Island
Alexa Morris	09/18/1971	0	11/15/2018	85	1974	New Mexico
Jennifer Fox	07/25/1998	7	10/22/2018	86	1980	Missouri
Steven Figueroa	07/16/1972	6	12/21/2018	48	1993	Indiana
Mrs. Cynthia Fritz	05/16/1976	7	06/03/2018	40	1980	North Dakota
Kristin Gomez	10/27/1976	5	05/05/2018	66	1997	Oregon
Michael Velazquez	03/08/1985	3	03/27/2018	76	1998	California
Barbara Smith	01/20/1991	15	10/07/2018	76	1977	Arizona
Troy Brooks DDS	05/04/1988	13	08/31/2018	32	1975	Pennsylvania
Kelly Flores	01/18/1997	15	06/12/2018	88	1998	Nebraska
Daniel Lopez	11/20/1970	12	07/30/2018	83	1993	Massachusetts
Calvin Medina	12/12/1959	5	10/03/2018	80	2007	Alabama
Hannah Tapia	08/13/1965	12	01/11/2018	61	1987	Maine
Robert Johns	01/01/1999	0	11/22/2018	98	1977	West Virginia
Yolanda Spencer	05/08/1965	2	08/23/2018	60	1976	Delaware
Marcus Short	07/06/1978	16	03/18/2018	99	1978	Texas
Steven Taylor	06/09/1979	8	04/30/2018	65	2016	Tennessee
James Robinson	09/13/1975	0	05/05/2018	72	1973	Alaska
Jerry Taylor	11/07/1988	5	07/23/2018	86	1971	Rhode Island
Natalie Hill	02/28/1986	17	05/21/2018	91	2006	Rhode Island
Wesley Robles	02/27/1962	12	02/08/2018	96	2002	Tennessee
Amanda Johnston	03/15/1962	18	08/30/2018	75	1980	Montana
David Myers	01/14/1997	18	03/02/2018	89	1994	Maryland
Dawn Mayer	04/28/1983	20	07/31/2018	68	1977	Montana
Mrs. Erica Flowers	03/26/1986	12	05/31/2018	51	1984	Missouri
Donna Smith	06/19/1995	4	06/23/2018	52	2005	Kentucky
Barbara Anderson	06/26/1967	6	06/09/2018	33	1988	California
Jeffery Lambert	06/25/1984	20	06/11/2018	50	1975	Oklahoma
Lauren Gray	08/06/1975	5	10/06/2018	61	1991	Pennsylvania
Dakota Hamilton	11/24/1964	4	07/29/2018	30	1978	Indiana
Christopher Miller	11/01/1993	9	12/29/2018	61	1973	Texas
Matthew James	05/09/1988	17	06/29/2018	82	2013	Tennessee
Brian Cohen	06/16/1961	3	09/14/2018	56	2017	Oklahoma
Lisa Mata	04/12/1992	4	05/08/2018	68	1995	Nebraska
Donald Davis	11/28/1969	20	04/14/2018	70	2015	Maryland
Susan Mcgee	05/18/1993	18	07/20/2018	88	2018	Texas
Julie Salazar	03/11/1992	19	03/21/2018	48	1987	Massachusetts
Courtney Guzman	12/29/1962	1	03/01/2018	61	1995	Texas
Mary Carrillo	11/14/1960	2	02/09/2018	58	1995	Nevada
Jessica Glover	09/16/1967	10	10/16/2018	52	2013	California
Jason Murphy	08/20/1985	8	01/06/2019	71	2002	Wisconsin
Aaron Henderson	09/19/1998	9	10/28/2018	88	1998	New Hampshire
Michelle Richards	09/29/1976	7	10/28/2018	87	2006	Alabama
Mary Schaefer	06/16/1992	8	04/26/2018	50	1998	Texas
Brian Rodriguez	02/08/1974	14	10/15/2018	48	2014	Minnesota
Kelly Meyer	07/17/1978	14	06/06/2018	88	2015	Michigan
Vanessa Lee	12/03/1987	7	09/28/2018	55	1988	Kansas
Kathryn Floyd	09/29/1989	11	02/24/2018	91	2006	New Hampshire
Natalie Cox	08/09/1966	14	10/03/2018	99	2005	North Dakota
Nancy Allison	10/03/1981	16	08/04/2018	46	2006	South Carolina
Julie Martinez	12/23/1970	6	06/03/2018	33	2009	Rhode Island
Kevin Phelps	09/28/1988	8	04/17/2018	80	2013	Georgia
Joy Sanchez	09/24/1987	0	01/22/2018	75	1992	Oklahoma
Carol Jenkins	06/17/1972	2	06/15/2018	73	2010	Georgia
Eric Perry	05/16/1998	5	09/23/2018	46	1984	North Carolina
Patricia Walters	11/20/1985	19	02/14/2018	85	1980	Missouri
Anthony Dean	12/04/1994	16	03/29/2018	35	1976	Alaska
James Jones	02/06/1981	0	11/16/2018	68	1984	Massachusetts
Daniel Reese	02/13/1973	10	07/20/2018	35	2001	Wyoming
Micheal Franklin	09/16/1960	6	10/06/2018	33	1990	Rhode Island
Michael Glass	05/14/1963	12	07/18/2018	77	1971	North Dakota
Trevor Dean	01/12/1989	3	01/05/2019	35	1994	New Mexico
Craig Bell	08/09/1973	8	10/24/2018	62	1984	Nevada
Courtney Navarro	01/26/1977	19	08/17/2018	41	2005	Alaska
Mark Lindsey	07/04/1988	3	02/10/2018	78	1986	Ohio
Daniel Collins	08/04/1985	17	04/09/2018	89	1978	Arizona
Shannon Hernandez	07/06/1981	19	06/29/2018	91	2010	Tennessee
